image_name,pred_label,confiance
13_19_28,0.75,0.7043
15_53_53,0.95,0.3425
15_37_10,0.95,0.7551
15_37_10,0.95,0.5100
15_37_10,0.95,0.8148
14_47_52,0.95,0.3876
14_47_52,0.95,0.3392
11_29_20,0.65,0.4406
11_29_20,0.65,0.3856
14_47_52,0.95,0.2976
11_29_20,0.65,0.4456
14_31_04,0.85,0.5512
14_31_04,0.95,0.3921
13_36_16,0.95,0.3791
11_12_14,0.65,0.9123
14_47_52,0.95,0.4187
13_19_28,0.75,0.6598
11_12_14,0.65,0.8996
14_31_04,0.85,0.4572
11_12_14,0.65,0.9399
13_36_16,0.95,0.3657
14_47_52,0.95,0.4415
14_31_04,0.85,0.4919
11_12_14,0.65,0.9227
15_37_10,0.95,0.6443
15_37_10,0.95,0.6062
13_19_28,0.75,0.7404
15_53_53,0.95,0.4402
15_53_53,0.95,0.4423
15_37_10,0.95,0.6033
14_47_52,0.75,0.3012
11_12_14,0.65,0.8595
11_12_14,0.65,0.8803
14_31_04,0.85,0.3867
11_12_14,0.65,0.9398
14_31_04,0.85,0.5063
11_12_14,0.65,0.9250
15_53_53,0.95,0.3962
13_19_28,0.75,0.4419
13_36_16,0.65,0.3482
14_47_52,0.95,0.2812
15_53_53,0.95,0.3840
11_12_14,0.65,0.7696
11_29_20,0.65,0.3045
14_31_04,0.85,0.4803
13_19_28,0.75,0.7574
15_53_53,0.95,0.4712
11_29_20,0.65,0.4108
13_19_28,0.75,0.6175
13_36_16,0.65,0.3380
13_19_28,0.75,0.6800
15_37_10,0.95,0.5184
13_19_28,0.85,0.4803
13_36_16,0.65,0.2824
15_53_53,0.95,0.3430
14_31_04,0.85,0.5034
14_47_52,0.75,0.3146
14_31_04,0.85,0.4391
13_36_16,0.95,0.3439
15_53_53,0.95,0.3187
11_12_14,0.65,0.8703
14_47_52,0.65,0.3061
13_36_16,0.95,0.3241
14_31_04,0.85,0.5134
15_53_53,0.95,0.3679
13_19_28,0.75,0.7579
14_47_52,0.95,0.3063
13_36_16,0.75,0.3849
13_19_28,0.75,0.7879
15_37_10,0.95,0.6787
15_53_53,0.95,0.4799
15_37_10,0.95,0.7512
11_12_14,0.65,0.9171
11_12_14,0.65,0.8881
11_29_20,0.65,0.3748
15_53_53,0.95,0.4676
14_47_52,0.95,0.2685
13_36_16,0.95,0.3122
14_31_04,0.85,0.4133
14_31_04,0.85,0.5144
15_53_53,0.95,0.2875
14_31_04,0.85,0.4088
15_37_10,0.95,0.7195
11_12_14,0.65,0.9217
15_53_53,0.95,0.2730
14_47_52,0.85,0.3002
11_12_14,0.65,0.9062
14_31_04,0.75,0.4820
15_37_10,0.95,0.5161
13_19_28,0.75,0.6209
14_31_04,0.85,0.4514
13_36_16,0.75,0.2585
11_12_14,0.65,0.8679
15_53_53,0.95,0.3534
15_37_10,0.95,0.6853
15_53_53,0.95,0.4125
13_19_28,0.85,0.4891
11_29_20,0.65,0.3665
14_31_04,0.75,0.4223
13_36_16,0.75,0.3524
11_12_14,0.65,0.9279
13_36_16,0.75,0.3453
13_19_28,0.85,0.3855
14_47_52,0.75,0.3011
11_29_20,0.65,0.3348
13_36_16,0.95,0.3266
11_12_14,0.65,0.9079
15_37_10,0.95,0.5126
14_47_52,0.85,0.2855
15_37_10,0.95,0.6267
14_47_52,0.75,0.2691
11_29_20,0.85,0.2888
11_29_20,0.65,0.3347
14_47_52,0.85,0.3128
11_29_20,0.75,0.3725
13_36_16,0.65,0.3042
11_29_20,0.65,0.4016
15_53_53,0.95,0.3663
15_53_53,0.95,0.3015
15_37_10,0.85,0.4008
11_12_14,0.65,0.8809
15_53_53,0.95,0.3421
13_36_16,0.95,0.3775
14_31_04,0.85,0.4071
13_36_16,0.65,0.2664
11_29_20,0.65,0.4102
15_37_10,0.95,0.5277
14_31_04,0.75,0.4254
11_12_14,0.65,0.8822
14_31_04,0.85,0.5054
13_36_16,0.65,0.3230
13_19_28,0.75,0.6934
11_12_14,0.65,0.9357
15_53_53,0.95,0.4423
14_47_52,0.95,0.2781
14_31_04,0.85,0.4087
13_36_16,0.95,0.2973
13_19_28,0.75,0.6852
14_31_04,0.95,0.4378
15_53_53,0.95,0.4674
11_29_20,0.65,0.4206
13_36_16,0.65,0.2599
14_31_04,0.95,0.4849
13_19_28,0.75,0.5904
13_36_16,0.95,0.3013
15_53_53,0.95,0.3325
15_53_53,0.95,0.4172
14_47_52,0.75,0.4479
15_53_53,0.95,0.3590
11_12_14,0.65,0.9517
